intern_id,department,internship_duration_weeks,attendance_rate,meeting_participation_rate,total_tasks_assigned,tasks_completed_on_time,tasks_completed_late,tasks_incomplete,task_completion_rate,on_time_completion_rate,average_task_quality,task_complexity_score,code_commits,messages_sent,code_reviews_participated,questions_asked,skill_improvement_rate,certification_completion,workshops_attended,technical_skills_feedback,communication_feedback,problem_solving_feedback,teamwork_feedback,initiative_feedback,average_feedback_score,final_performance_score,performance_tier,success_probability,will_convert_to_ft,recommendation_score,weekly_progress_trend,engagement_score,learning_velocity
INT_00018,Research,16,88.5,77.5,35,28,10,-3,108.6,80.0,7.6,7.9,6,46,0,25,7.6,0,4,7.6,7.7,7.9,7.9,9.1,8.0,68.8,Medium,0.383,False,0.561,9.0;10.7;27.5;32.9;42.1;47.3;57.3;66.1;72.1;83.4;90.9;100;100;100;100;100,59.1,0.48
INT_00019,Research,12,93.6,69.2,22,18,4,0,100.0,81.8,6.7,4.9,13,52,5,11,9.5,1,9,7.0,10.0,9.5,7.5,4.3,7.7,66.6,Medium,0.477,False,0.54,9.2;14.9;22.1;25.0;32.7;37.7;42.4;51.0;63.1;73.9;77.2;82.2,52.6,0.79
INT_00020,Marketing,8,84.0,71.0,35,20,6,9,74.3,57.1,4.2,4.8,8,44,3,17,6.0,5,10,6.2,10.0,5.7,8.0,8.5,7.7,62.3,Medium,0.665,True,0.439,11.3;21.0;33.9;40.8;48.2;54.4;59.4;65.4,52.3,0.75
INT_00021,Research,8,95.6,50.6,25,20,16,-11,144.0,80.0,5.3,6.2,7,64,3,15,8.8,0,5,6.9,8.3,7.2,8.5,8.8,7.9,63.8,Medium,0.455,True,0.572,7.7;17.4;27.2;33.7;41.0;45.4;52.4;57.2,52.7,1.1
INT_00022,Marketing,8,53.0,94.3,27,16,21,-10,137.0,59.3,6.7,4.1,3,57,3,14,7.1,2,3,6.7,9.2,7.2,6.5,6.1,7.1,56.7,Medium,0.387,False,0.406,7.1;13.3;13.5;19.9;29.1;32.6;41.2;49.2,47.4,0.88
INT_00023,Business,16,86.2,79.3,37,14,13,10,73.0,37.8,4.0,6.2,11,39,2,12,7.8,2,5,7.9,6.8,6.3,9.4,6.0,7.3,55.8,Medium,0.843,True,0.396,6.5;18.5;28.1;37.5;52.0;58.1;68.9;77.0;85.8;98.4;100;100;100;100;100;100,51.6,0.49
INT_00024,Design,8,69.5,64.6,27,16,9,2,92.6,59.3,9.3,6.1,10,39,4,11,4.6,5,9,8.1,7.6,8.9,8.0,6.8,7.9,66.3,Medium,0.545,False,0.423,8.0;11.7;16.4;23.0;28.6;34.1;35.8;45.6,43.2,0.57
INT_00025,Marketing,16,61.1,35.1,19,10,11,-2,110.5,52.6,7.1,5.8,10,52,2,12,8.1,1,10,7.3,7.9,9.8,5.4,6.5,7.4,58.8,Medium,0.611,True,0.492,7.4;17.0;23.4;27.8;27.8;35.8;49.1;62.1;68.7;74.9;84.3;89.3;98.2;100;100;100,36.5,0.51
INT_00026,Marketing,16,66.3,93.6,38,24,3,11,71.1,63.2,8.0,4.8,7,54,3,15,9.4,4,8,8.5,10.0,6.6,7.2,7.6,8.0,67.9,Medium,0.307,False,0.662,5.6;17.1;22.8;26.4;34.7;41.6;51.2;60.1;68.0;75.9;81.6;89.9;100;100;100;100,51.5,0.59
INT_00027,Design,16,68.9,86.2,26,21,9,-4,115.4,80.8,9.0,6.6,8,51,4,15,7.3,1,4,5.7,7.1,7.5,7.1,10.0,7.5,66.1,Medium,0.519,False,0.56,5.5;12.8;19.7;26.5;31.7;44.6;51.6;63.3;75.8;86.8;93.5;100;100;100;100;100,50.5,0.46
INT_00028,Design,8,69.5,69.3,17,10,8,-1,105.9,58.8,6.6,6.6,12,54,1,13,7.4,0,3,7.8,6.6,8.1,7.9,5.6,7.2,57.5,Medium,0.448,False,0.413,5.4;16.3;29.4;37.1;44.6;52.8;64.3;69.5,46.6,0.92
INT_00029,Research,16,99.5,67.4,20,15,9,-4,120.0,75.0,8.0,5.9,9,51,3,16,7.2,5,8,7.7,4.9,8.7,6.1,6.7,6.8,68.7,Medium,0.4,False,0.277,8.1;14.9;20.9;24.8;27.2;37.7;45.2;55.5;68.1;78.8;85.2;93.6;99.8;100;100;100,56.4,0.45
INT_00030,Engineering,16,72.5,50.9,27,12,10,5,81.5,44.4,9.0,7.1,16,57,10,13,8.4,3,9,8.5,7.6,6.0,9.7,5.2,7.4,64.4,Medium,0.61,True,0.621,12.2;19.7;25.6;36.9;41.4;44.5;56.3;70.0;76.6;84.5;89.0;97.0;100;100;100;100,44.1,0.52
INT_00031,Marketing,16,81.3,87.9,32,23,3,6,81.2,71.9,5.6,9.5,9,55,3,19,6.9,0,3,9.7,10.0,6.2,8.7,7.3,8.4,66.6,Medium,0.79,False,0.567,8.8;19.9;23.6;29.0;39.0;44.8;53.5;54.2;70.4;77.6;89.2;96.1;100;100;100;100,57.0,0.43
INT_00032,Business,8,88.6,79.1,39,26,13,0,100.0,66.7,8.6,6.3,6,37,2,8,7.0,2,7,7.3,6.4,6.5,7.3,6.3,6.8,63.6,Medium,0.793,True,0.577,5.2;12.7;22.8;30.0;39.9;43.3;50.9;59.1,50.1,0.88
INT_00033,Marketing,8,57.5,71.6,28,22,11,-5,117.9,78.6,7.1,5.3,9,53,0,11,7.4,1,9,7.9,7.8,8.8,7.3,8.1,8.0,63.9,Medium,0.787,True,0.605,8.6;17.2;24.3;31.0;39.5;48.7;56.3;56.3,42.4,0.92
INT_00034,Research,8,53.4,70.1,38,30,20,-12,131.6,78.9,8.9,4.3,9,54,4,19,7.3,2,10,7.2,6.0,3.7,7.2,10.0,6.8,63.8,Medium,0.617,True,0.38,12.6;23.6;27.6;37.6;47.6;48.8;54.0;60.8,44.9,0.91
INT_00035,Business,16,75.0,77.0,18,10,10,-2,111.1,55.6,7.0,3.6,11,59,7,14,8.6,5,6,6.7,6.5,6.7,9.1,3.7,6.5,60.3,Medium,0.457,False,0.539,8.1;17.4;25.5;31.5;41.0;54.4;61.8;72.0;76.1;81.2;90.7;100;100;100;100;100,50.8,0.54
INT_00036,Business,12,58.0,55.6,34,16,8,10,70.6,47.1,6.9,5.7,10,60,3,16,6.3,1,4,7.2,7.9,10.0,4.7,9.4,7.8,56.5,Medium,0.658,True,0.502,9.3;9.5;18.1;27.4;36.6;48.3;53.1;63.2;74.8;77.4;86.4;92.9,42.5,0.52
INT_00037,Data Science,16,92.6,46.7,32,12,3,17,46.9,37.5,7.7,8.1,20,55,13,19,5.7,4,2,6.6,7.8,10.0,8.1,8.2,8.1,63.2,Medium,0.38,True,0.503,10.3;20.2;28.5;29.3;37.1;46.5;52.9;58.7;71.1;78.9;88.2;98.6;100;100;100;100,52.1,0.36
INT_00038,Marketing,12,95.3,67.3,30,25,2,3,90.0,83.3,7.4,7.4,5,55,2,30,9.1,0,3,6.3,9.9,7.8,7.2,8.2,7.9,69.3,Medium,0.718,True,0.589,5.2;11.3;24.4;29.1;32.1;37.6;43.6;46.4;54.0;64.8;69.0;77.2,62.6,0.76
INT_00039,Marketing,16,64.8,64.2,22,14,15,-7,131.8,63.6,6.2,5.5,10,44,1,20,4.3,0,5,5.7,6.8,7.5,7.3,4.6,6.4,53.6,Low,0.568,True,0.414,5.9;19.0;26.1;39.0;50.0;59.2;68.6;72.4;81.0;93.2;100;100;100;100;100;100,46.7,0.27
INT_00040,Engineering,8,52.7,83.5,17,8,1,8,52.9,47.1,6.8,5.4,22,46,13,9,8.6,5,9,5.1,8.2,6.6,6.6,8.2,6.9,60.9,Medium,0.848,True,0.499,8.0;18.8;28.3;37.5;47.3;61.5;66.1;75.5,41.6,1.07
INT_00041,Business,16,67.8,83.0,39,20,9,10,74.4,51.3,4.6,4.1,6,48,2,8,7.0,1,4,7.5,8.4,5.5,7.1,5.6,6.8,51.6,Low,0.088,False,0.437,11.0;22.7;31.1;40.2;49.2;51.0;58.4;65.7;78.0;87.0;94.1;100;100;100;100;100,45.7,0.43
INT_00042,Design,16,82.6,88.3,32,20,18,-6,118.8,62.5,6.7,6.6,7,61,5,15,7.7,1,6,7.6,9.6,8.1,6.2,9.6,8.2,65.5,Medium,0.715,True,0.458,5.0;11.9;15.6;23.7;34.4;39.7;52.2;61.8;72.9;78.9;89.5;94.2;100;100;100;100,56.0,0.48
INT_00043,Business,16,64.3,70.1,28,16,1,11,60.7,57.1,6.5,6.5,3,47,3,16,8.9,1,10,5.9,7.2,8.7,5.8,7.6,7.0,61.4,Medium,0.554,False,0.525,11.3;22.2;31.2;44.1;57.3;70.6;77.2;81.1;87.4;97.6;100;100;100;100;100;100,46.0,0.56
INT_00044,Research,12,70.6,51.8,21,14,13,-6,128.6,66.7,9.6,6.8,9,53,4,15,5.4,5,6,9.6,9.4,6.3,6.8,6.9,7.8,67.6,Medium,0.733,True,0.608,7.4;16.4;25.4;31.4;38.8;44.9;50.7;53.6;60.9;63.8;70.4;76.5,44.3,0.45
INT_00045,Research,16,83.5,91.5,35,19,4,12,65.7,54.3,6.2,6.6,8,59,3,11,5.4,2,9,9.3,7.7,5.7,6.8,10.0,7.9,63.6,Medium,0.357,True,0.471,7.5;9.2;19.8;25.1;34.4;38.5;47.4;52.6;58.5;67.8;74.5;83.7;91.1;99.3;100;100,54.7,0.34
INT_00046,Design,8,69.6,63.2,18,13,1,4,77.8,72.2,7.9,4.9,3,47,4,14,5.0,1,5,4.1,4.3,6.6,8.2,3.4,5.3,54.3,Low,0.213,False,0.37,6.7;15.5;20.8;26.4;32.7;44.4;50.9;63.2,45.2,0.62
INT_00047,Marketing,8,83.7,46.7,15,12,5,-2,113.3,80.0,8.6,5.7,8,49,6,17,7.5,4,10,6.8,6.1,7.3,6.3,6.4,6.6,67.2,Medium,0.245,False,0.649,9.8;15.3;21.5;27.9;32.7;44.4;51.6;60.7,47.8,0.94
INT_00048,Business,16,70.4,61.8,22,18,10,-6,127.3,81.8,6.2,6.5,7,47,4,13,9.3,0,3,7.3,4.6,6.2,6.9,10.0,7.0,60.3,Medium,0.75,True,0.471,6.3;10.4;19.9;29.3;34.9;36.2;45.4;52.9;61.9;75.7;83.7;90.1;94.7;100;100;100,44.7,0.58
INT_00049,Research,8,83.5,93.5,16,12,2,2,87.5,75.0,8.9,6.5,8,58,6,20,8.3,1,3,7.6,10.0,10.0,10.0,7.2,9.0,71.2,High,0.6,False,0.613,7.7;17.0;22.4;34.2;45.3;55.1;62.7;72.4,59.5,1.04
INT_00050,Marketing,12,93.9,25.6,17,9,7,1,94.1,52.9,3.4,5.9,6,47,1,11,9.1,4,5,7.4,4.9,9.7,7.6,8.2,7.6,58.3,Medium,0.753,True,0.551,0;6.9;11.8;14.9;19.2;27.5;39.5;48.4;54.6;64.0;70.6;76.5,43.5,0.76
INT_00051,Research,8,94.3,76.4,30,26,8,-4,113.3,86.7,9.0,3.2,9,43,2,13,8.1,1,10,6.8,9.7,8.3,9.4,8.8,8.6,70.3,High,0.726,True,0.59,3.0;9.5;15.3;25.4;30.3;40.5;52.6;62.7,54.3,1.01
INT_00052,Research,8,97.8,65.3,33,22,11,0,100.0,66.7,8.2,4.4,5,65,0,12,7.2,4,9,7.1,6.0,9.1,10.0,7.9,8.0,68.3,Medium,0.573,True,0.636,5.3;16.8;26.8;40.6;46.0;52.9;61.5;71.5,54.9,0.91
INT_00053,Design,8,84.2,41.5,40,25,8,7,82.5,62.5,5.8,4.6,6,45,3,25,9.3,3,5,10.0,8.6,9.1,8.7,7.5,8.8,64.8,Medium,0.535,False,0.454,15.0;26.5;41.3;51.3;55.5;69.4;77.4;82.8,50.5,1.16
INT_00054,Engineering,12,91.6,95.9,36,20,7,9,75.0,55.6,6.5,5.3,17,41,7,11,2.9,3,7,8.2,6.0,5.8,5.0,4.8,6.0,56.7,Medium,0.406,False,0.367,8.8;20.1;26.4;31.9;40.2;50.8;59.2;62.4;68.0;75.8;83.6;97.5,56.3,0.24
INT_00055,Design,16,65.4,61.3,29,22,8,-1,103.4,75.9,8.6,5.2,9,67,3,11,6.9,5,2,8.0,9.3,9.2,6.7,9.4,8.5,66.9,Medium,0.739,True,0.466,12.8;19.0;27.7;32.0;39.4;45.9;52.2;58.6;66.2;75.1;75.6;76.4;83.4;90.8;99.4;100,44.1,0.43
INT_00056,Research,12,57.1,78.7,35,24,15,-4,111.4,68.6,8.5,8.7,5,42,4,12,9.3,0,2,6.5,6.9,5.5,6.2,9.3,6.9,62.1,Medium,0.564,True,0.609,8.2;11.6;14.5;20.7;31.9;38.2;51.0;62.6;71.5;80.5;89.4;97.8,43.1,0.78
INT_00057,Research,8,83.3,41.2,25,14,5,6,76.0,56.0,5.2,8.2,8,64,1,16,9.5,0,5,6.9,6.6,10.0,5.3,4.7,6.7,58.5,Medium,0.502,True,0.534,8.2;19.0;27.5;39.3;48.5;61.1;67.8;76.2,47.6,1.19
INT_00058,Data Science,12,94.2,92.7,32,16,16,0,100.0,50.0,7.3,6.3,14,44,13,17,6.6,3,4,6.0,9.0,8.0,7.2,6.3,7.3,62.9,Medium,0.738,False,0.534,3.6;17.3;22.5;28.0;38.3;41.6;47.7;57.5;63.6;70.9;81.1;90.4,59.7,0.55
INT_00059,Data Science,8,92.9,64.2,23,15,8,0,100.0,65.2,8.1,6.5,18,42,11,17,5.3,3,5,7.3,8.0,9.3,8.7,8.7,8.4,66.9,Medium,0.568,True,0.504,11.2;20.3;30.1;37.4;42.6;50.9;59.4;63.3,53.4,0.66
INT_00060,Design,8,77.4,83.5,40,31,20,-11,127.5,77.5,8.8,5.6,7,55,1,14,9.1,4,3,4.5,7.7,8.7,7.3,6.8,7.0,66.9,Medium,0.775,False,0.588,3.5;9.8;18.8;30.5;37.2;43.1;45.2;53.5,52.4,1.14
INT_00061,Research,8,90.2,85.2,32,27,13,-8,125.0,84.4,9.4,5.9,5,67,3,15,7.4,0,3,6.4,6.4,6.6,7.3,7.4,6.8,65.2,Medium,0.771,True,0.425,8.6;14.1;17.7;28.5;29.8;39.3;44.6;51.1,58.3,0.92
INT_00062,Data Science,8,89.5,62.4,28,18,3,7,75.0,64.3,7.2,5.5,11,47,8,15,5.2,3,9,9.3,8.2,7.2,6.7,9.1,8.1,65.3,Medium,0.333,True,0.598,4.7;9.3;20.8;29.2;35.5;41.7;45.5;51.9,51.5,0.64
INT_00063,Design,8,73.8,39.4,16,15,6,-5,131.2,93.8,5.0,7.0,10,48,4,17,7.5,1,8,8.4,6.3,4.6,6.9,9.0,7.0,63.3,Medium,0.459,False,0.535,7.7;20.6;26.0;26.2;34.4;45.3;50.2;60.8,43.3,0.94
INT_00064,Design,12,82.0,55.2,23,12,3,8,65.2,52.2,7.0,6.8,7,53,5,18,7.6,3,6,6.2,10.0,8.4,6.6,6.6,7.6,63.2,Medium,0.897,True,0.379,6.8;11.5;20.5;28.8;37.9;46.4;56.0;68.3;78.0;82.9;94.9;100,49.9,0.64
INT_00065,Research,8,72.4,35.9,38,28,10,0,100.0,73.7,5.1,5.3,8,48,3,13,8.1,4,9,8.4,7.5,5.4,6.0,7.8,7.0,61.3,Medium,0.584,True,0.53,12.8;23.2;33.8;37.5;42.1;42.1;47.7;58.5,40.2,1.02
INT_00066,Data Science,16,91.5,57.7,24,18,11,-5,120.8,75.0,6.4,5.4,13,32,6,14,4.8,1,2,6.8,9.1,9.7,6.6,7.1,7.9,59.5,Medium,0.778,True,0.543,10.6;18.8;30.2;37.1;41.8;54.0;61.7;70.4;82.1;87.0;96.8;100;100;100;100;100,49.2,0.3
INT_00067,Research,8,90.6,30.6,32,24,14,-6,118.8,75.0,9.6,5.6,5,59,4,20,6.9,0,7,8.1,8.2,7.9,8.1,3.9,7.2,64.2,Medium,0.749,False,0.54,9.6;16.1;22.2;30.5;38.5;47.9;55.1;57.6,49.2,0.86
INT_00068,Engineering,16,61.9,74.1,33,17,3,13,60.6,51.5,8.4,5.8,15,49,7,16,5.9,3,10,8.4,4.4,10.0,8.3,6.6,7.5,63.2,Medium,0.783,False,0.426,6.3;13.5;21.0;30.3;40.8;49.3;56.3;64.4;71.4;74.4;85.7;96.4;100;100;100;100,46.3,0.37
INT_00069,Data Science,8,86.1,32.6,16,13,0,3,81.2,81.2,8.9,6.2,14,55,8,14,8.9,4,3,10.0,8.7,7.9,9.6,8.3,8.9,71.0,High,0.865,True,0.552,3.3;7.6;15.3;17.3;22.3;28.6;32.6;34.2,44.9,1.12
INT_00070,Engineering,12,77.1,77.5,34,31,7,-4,111.8,91.2,5.3,5.1,14,54,3,13,7.2,0,5,8.6,7.2,6.8,7.6,4.9,7.0,60.4,Medium,0.403,False,0.433,13.1;19.9;29.9;34.5;44.7;53.3;62.8;68.8;71.8;81.3;83.2;90.2,50.5,0.6
INT_00071,Engineering,16,68.6,68.9,33,21,14,-2,106.1,63.6,9.7,5.8,17,60,7,6,6.1,1,2,5.8,7.6,4.3,7.6,5.8,6.2,57.1,Medium,0.683,False,0.405,11.4;20.5;26.6;35.6;40.9;51.8;55.6;67.2;76.2;83.7;94.0;100;100;100;100;100,43.3,0.38
INT_00072,Engineering,12,75.1,91.8,28,25,11,-8,128.6,89.3,8.3,3.3,13,51,8,9,8.5,5,10,4.2,7.8,6.7,6.7,8.5,6.8,68.4,Medium,0.427,True,0.626,8.4;14.5;22.8;29.0;35.4;46.4;57.6;60.5;70.8;83.0;95.6;100,50.5,0.71
INT_00073,Marketing,8,81.9,54.7,21,10,11,0,100.0,47.6,8.1,6.6,9,45,3,21,4.7,5,7,6.1,6.6,6.8,8.8,10.0,7.7,64.4,Medium,0.669,False,0.429,10.0;17.8;22.2;33.4;39.6;44.8;52.3;57.5,50.5,0.59
INT_00074,Marketing,12,95.9,59.2,27,18,5,4,85.2,66.7,7.4,5.8,13,44,2,12,9.5,1,6,7.1,7.8,8.6,6.1,8.8,7.7,64.5,Medium,0.858,True,0.543,12.4;20.4;26.6;33.7;44.1;50.4;56.1;63.5;67.9;81.4;87.7;98.2,51.0,0.79
INT_00075,Marketing,12,92.3,90.6,39,27,4,8,79.5,69.2,5.6,4.2,13,52,4,20,8.9,0,2,10.0,7.1,7.5,10.0,6.6,8.2,62.1,Medium,0.861,True,0.57,0;13.2;20.1;27.4;43.3;50.8;54.7;63.5;71.0;80.1;87.7;100,61.0,0.74
INT_00076,Business,16,88.3,71.3,33,20,3,10,69.7,60.6,5.6,5.0,8,42,1,16,4.3,0,3,6.5,6.4,6.5,5.1,5.6,6.0,51.8,Low,0.281,True,0.505,9.7;17.4;27.1;34.9;47.5;57.0;66.6;76.3;82.7;89.3;99.6;100;100;100;100;100,53.0,0.27
INT_00077,Data Science,12,89.8,77.8,31,17,9,5,83.9,54.8,6.4,9.0,20,47,8,14,8.5,2,4,10.0,7.3,6.3,8.4,6.9,7.8,65.6,Medium,0.634,True,0.426,9.9;18.0;19.0;29.4;37.3;48.9;53.6;53.6;62.5;71.3;74.3;79.3,54.2,0.71
INT_00078,Engineering,8,81.7,66.7,22,19,5,-2,109.1,86.4,8.6,5.0,15,61,8,12,5.6,2,6,9.7,5.9,8.5,7.5,8.6,8.0,66.8,Medium,0.854,True,0.603,9.8;19.6;21.9;30.2;36.8;42.5;54.5;60.6,50.0,0.71
INT_00079,Design,16,63.2,65.6,32,20,10,2,93.8,62.5,6.9,5.2,6,72,3,10,8.9,5,6,7.1,8.9,10.0,8.7,6.3,8.2,65.6,Medium,0.79,False,0.61,9.4;16.2;25.7;34.3;41.0;51.2;58.7;64.6;73.4;78.4;81.3;89.3;95.3;100;100;100,44.3,0.55
INT_00080,Research,12,85.1,83.2,31,18,11,2,93.5,58.1,8.3,4.5,13,58,2,17,8.0,0,10,9.1,4.2,9.8,9.2,6.8,7.8,64.5,Medium,0.645,True,0.602,5.8;10.0;20.4;31.5;38.3;47.7;54.4;66.9;76.0;81.3;91.3;100,56.5,0.67
INT_00081,Research,8,71.2,61.1,18,13,1,4,77.8,72.2,4.6,6.9,11,49,4,8,9.4,1,6,7.3,8.4,6.5,7.4,8.6,7.6,61.2,Medium,0.486,True,0.585,10.2;16.5;24.6;35.0;43.4;51.5;61.0;71.0,42.5,1.18
INT_00082,Engineering,12,96.7,70.6,38,27,18,-7,118.4,71.1,6.9,7.4,22,46,7,14,6.7,4,4,7.7,6.8,9.2,9.6,4.9,7.6,67.2,Medium,0.677,True,0.48,8.0;12.5;19.8;29.6;33.0;41.6;49.9;58.0;69.1;78.1;90.6;95.6,54.7,0.56
INT_00083,Marketing,8,90.0,86.2,34,24,7,3,91.2,70.6,7.0,6.3,5,47,4,26,7.1,1,7,8.1,6.5,8.4,6.5,10.0,7.9,67.5,Medium,0.563,True,0.534,9.8;17.0;25.0;33.4;41.7;51.0;61.5;70.7,62.0,0.89
INT_00084,Research,12,91.4,47.2,35,22,16,-3,108.6,62.9,7.2,6.0,4,42,4,20,9.1,2,10,7.9,4.4,7.4,7.5,8.7,7.2,65.2,Medium,0.603,True,0.537,9.1;20.1;28.6;37.4;43.5;49.1;49.7;57.1;69.4;74.7;78.1;87.4,51.1,0.76
INT_00085,Marketing,12,96.1,69.4,16,7,1,8,50.0,43.8,5.3,7.4,6,49,4,9,7.4,0,8,6.4,10.0,8.1,6.2,10.0,8.1,60.9,Medium,0.782,True,0.375,6.0;11.5;16.1;22.9;28.7;31.8;45.9;57.6;63.3;72.1;81.3;92.9,52.1,0.62
INT_00086,Engineering,16,93.0,86.8,15,13,2,0,100.0,86.7,5.8,6.6,13,51,8,12,6.8,2,4,9.7,7.2,8.9,5.4,7.0,7.6,66.0,Medium,0.376,False,0.43,3.7;9.7;16.9;20.4;27.7;35.2;44.8;53.5;57.9;69.1;77.7;86.3;94.3;100;100;100,56.4,0.42
INT_00087,Marketing,16,93.1,68.1,20,13,6,1,95.0,65.0,8.5,5.1,8,48,2,15,7.0,5,9,7.1,6.5,7.6,7.1,7.0,7.1,67.2,Medium,0.582,True,0.649,9.8;16.2;22.4;28.5;33.8;46.9;57.4;65.5;77.5;81.0;85.0;86.4;92.4;100;100;100,53.8,0.44
